Id,SalePrice
2223,276542.493018
2224,207928.022025
2225,115025.429771
2226,177588.583404
2227,198152.133005
2228,271583.723313
2229,239677.182130
2230,163265.087973
2231,212053.133677
2232,178590.645068
2233,173592.774137
2234,239905.506065
2235,213496.243254
2236,259076.441228
2237,312113.079692
2238,198087.778643
2239,108176.987726
2240,158245.509788
2241,156616.698212
2242,131167.010107
2243,128463.969699
2244,99264.702103
2245,90978.371815
2246,142802.649113
2247,107145.989341
2248,125592.292898
2249,128137.010909
2250,136204.762147
2251,96691.220695
2252,170829.789277
2253,153253.695240
2254,176059.069834
2255,188573.320864
2256,182761.301479
2257,198909.599037
2258,166411.404251
2259,179128.873964
2260,153149.981088
2261,175858.601993
2262,201354.233650
2263,358474.534704
2264,396873.031593
2265,166097.973117
2266,302015.577526
2267,371368.539007
2268,352611.229754
2269,145979.111598
2270,180042.289384
2271,238014.345274
2272,192832.342348
2273,165815.301836
2274,178326.169632
2275,165767.261594
2276,191104.505688
2277,180479.944645
2278,147634.727810
2279,128778.778404
2280,115207.181389
2281,179126.377493
2282,193894.591751
2283,97287.448811
2284,110824.347528
2285,148689.557021
2286,125141.657419
2287,339640.398721
2288,269373.928564
2289,389054.299991
2290,431123.506983
2291,312022.599708
2292,451943.390312
2293,467412.837051
2294,474573.656796
2295,421304.947517
2296,260691.281928
2297,320789.530598
2298,316041.082616
2299,392317.556664
2300,324057.151149
2301,276341.207651
2302,253633.409337
2303,237888.186488
2304,234536.860756
2305,181715.480941
2306,183137.786833
2307,192117.358427
2308,220538.567447
2309,280068.216983
2310,211235.179015
2311,192800.454336
2312,178139.357856
2313,172699.997461
2314,168796.769324
2315,173758.170181
2316,182603.574325
2317,182671.677419
2318,183308.470388
2319,182336.269720
2320,183483.410917
2321,248341.309299
2322,165023.860365
2323,181499.690812
2324,170928.151945
2325,207856.196810
2326,172523.100118
2327,212525.520055
2328,228455.958848
2329,186816.526654
2330,176913.898619
2331,374500.955136
2332,453893.542466
2333,308043.018631
2334,257845.743708
2335,260851.192870
2336,336405.416264
2337,208735.661930
2338,278655.635205
2339,220723.227299
2340,386769.075474
2341,224354.132145
2342,228478.110209
2343,227783.393225
2344,220167.217599
2345,232269.760832
2346,226101.104598
2347,207245.391731
2348,246587.371618
2349,173943.502193
2350,297401.044884
2351,253402.558692
2352,248020.676000
2353,233890.572721
2354,128769.678508
2355,150450.219692
2356,155703.582307
2357,197882.653805
2358,199073.880185
2359,129322.475461
2360,116879.335872
2361,142799.507270
2362,264835.213503
2363,143279.907468
2364,153719.251330
2365,220709.839281
2366,176268.179868
2367,218852.074931
2368,220065.922646
2369,224364.879279
2370,174804.654860
2371,173896.992288
2372,188038.746979
2373,283740.393351
2374,307574.151957
2375,257219.590089
2376,277017.764456
2377,362594.761103
2378,144094.822101
2379,185028.561627
2380,145587.992709
2381,161303.365603
2382,195390.999758
2383,205292.124840
2384,244607.900209
2385,158573.491161
2386,136116.304872
2387,132480.782817
2388,94502.658281
2389,123453.581894
2390,149017.605744
2391,144022.372124
2392,117134.472858
2393,163585.072445
2394,147982.764499
2395,204454.791256
2396,152875.463195
2397,232946.357205
2398,130532.268432
2399,54360.553229
2400,59100.728028
2401,111461.540342
2402,138971.937958
2403,129500.066757
2404,150440.388580
2405,167513.334757
2406,143657.588930
2407,127449.502807
2408,142963.326116
2409,129987.753269
2410,160105.544295
2411,120935.659166
2412,158345.814309
2413,130421.688514
2414,137246.298796
2415,119828.951566
2416,121097.195879
2417,127192.392578
2418,130126.453950
2419,126619.893546
2420,123114.420049
2421,143337.364274
2422,111568.438125
2423,118245.171062
2424,158737.750419
2425,209131.703438
2426,124861.634310
2427,132978.358032
2428,169809.464676
2429,111406.105008
2430,133907.724030
2431,103675.264412
2432,141146.056418
2433,151218.612497
2434,142873.236844
2435,155650.978005
2436,109643.603170
2437,106507.170030
2438,129842.361626
2439,106894.108688
2440,119769.619597
2441,96571.524986
2442,99645.578409
2443,118940.357272
2444,126267.900148
2445,84114.081118
2446,125562.118214
2447,189402.844936
2448,139313.514569
2449,110760.111642
2450,143868.985551
2451,128189.260651
2452,214084.569031
2453,98946.030290
2454,114964.490232
2455,118166.591966
2456,135553.602521
2457,129902.035875
2458,106620.225562
2459,109669.315127
2460,133935.847232
2461,121203.617222
2462,140273.210091
2463,118166.847565
2464,170895.803006
2465,134709.493487
2466,113021.505132
2467,142182.697916
2468,78050.073119
2469,80604.805496
2470,183088.133721
2471,216159.453598
2472,155628.741976
2473,117244.635684
2474,79648.254772
2475,219678.929722
2476,126850.947735
2477,131934.131223
2478,155987.739207
2479,98028.036757
2480,146354.542775
2481,111041.032722
2482,134374.539705
2483,111334.752683
2484,123110.123082
2485,130012.465442
2486,156495.528674
2487,169673.748525
2488,158686.017499
2489,148339.876198
2490,152429.335027
2491,87011.314284
2492,178055.007699
2493,138055.688276
2494,156584.165441
2495,87057.913171
2496,245204.584533
2497,144358.047447
2498,111526.456923
2499,88344.955258
2500,131390.568637
2501,132415.762968
2502,151710.421985
2503,98329.569274
2504,182411.575825
2505,225038.331443
2506,251874.815739
2507,293337.677546
2508,252550.086343
2509,215087.630014
2510,222360.419264
2511,178419.359024
2512,214755.631812
2513,219094.562990
2514,224083.046019
2515,153857.732257
2516,164276.608412
2517,139454.179112
2518,143603.960869
2519,225098.245502
2520,198730.762215
2521,183163.100355
2522,223969.073107
2523,123721.004849
2524,138413.723443
2525,148070.550479
2526,139718.343226
2527,109337.677789
2528,127420.194930
2529,129921.943945
2530,126072.867970
2531,255163.710701
2532,225509.764297
2533,193944.943655
2534,233036.587345
2535,294762.244005
2536,237192.804503
2537,229449.447595
2538,186256.610690
2539,185607.141030
2540,180090.736115
2541,180831.632552
2542,164573.964425
2543,127180.505047
2544,126188.022670
2545,132214.378154
2546,129064.757643
2547,132669.249845
2548,149632.108659
2549,163619.651505
2550,310807.107116
2551,144822.440741
2552,127963.440274
2553,81395.640896
2554,107776.760547
2555,117708.649293
2556,99062.348347
2557,113342.755647
2558,142731.212325
2559,128218.786676
2560,144696.496243
2561,134666.243256
2562,136752.409727
2563,147023.085101
2564,185158.609311
2565,123591.592195
2566,155486.265377
2567,133023.445183
2568,198110.930010
2569,215023.353880
2570,108793.036919
2571,185288.884227
2572,150675.525846
2573,225880.169760
2574,267603.344376
2575,129966.327218
2576,121732.670815
2577,142963.051549
2578,85551.238143
2579,68230.126000
2580,131533.288090
2581,117796.990693
2582,118211.614465
2583,276300.335116
2584,160851.385023
2585,187095.808257
2586,217458.784831
2587,198828.440776
2588,154459.520080
2589,150186.598804
2590,206729.106500
2591,213580.420144
2592,216005.590369
2593,255332.405685
2594,173647.487508
2595,193104.048867
2596,303759.171796
2597,180954.454946
2598,298411.262980
2599,286733.285042
2600,120254.304262
2601,140355.255171
2602,82466.489901
2603,89543.518280
2604,87879.114950
2605,75068.244048
2606,151876.484382
2607,194097.474991
2608,209044.694904
2609,170748.893503
2610,115818.823309
2611,134805.435187
2612,152763.475259
2613,130970.261215
2614,129483.807170
2615,148971.470592
2616,139415.344854
2617,169279.696830
2618,193323.701043
2619,198739.666912
2620,186935.447166
2621,178424.575248
2622,183966.892890
2623,239686.548027
2624,269841.025944
2625,312287.250211
2626,171505.673139
2627,164393.715230
2628,498055.341839
2629,504388.771105
2630,350293.948237
2631,456814.127326
2632,473034.664128
2633,323760.540518
2634,381784.358060
2635,158164.557554
2636,173186.000966
2637,172963.274503
2638,256314.901701
2639,184897.246896
2640,157911.737532
2641,101633.678055
2642,196133.053736
2643,92512.237503
2644,129600.512556
2645,101150.824736
2646,93099.236197
2647,95743.182919
2648,140443.151260
2649,151443.122898
2650,143484.496764
2651,144825.139204
2652,431950.864134
2653,246750.882995
2654,249088.762544
2655,426625.042363
2656,302479.975085
2657,334756.002248
2658,285286.483498
2659,319423.179235
2660,335014.226213
2661,326288.684080
2662,369446.798606
2663,263748.440750
2664,273646.530130
2665,315851.486995
2666,283934.797424
2667,162415.012260
2668,174869.735608
2669,175902.166557
2670,279236.230322
2671,182428.530298
2672,187477.937560
2673,209600.806125
2674,204290.546185
2675,166718.686916
2676,180841.420211
2677,189858.419790
2678,253750.089951
2679,264261.996902
2680,276052.556426
2681,447167.724668
2682,347701.388632
2683,517566.130197
2684,312558.620734
2685,348238.222173
2686,246331.565961
2687,310655.103603
2688,209720.091471
2689,205182.580474
2690,411023.108869
2691,194971.996297
2692,126303.084905
2693,195414.905846
2694,122830.141232
2695,187773.289243
2696,181585.585659
2697,185280.850495
2698,198901.059336
2699,176958.629977
2700,162450.362841
2701,155610.961406
2702,114498.880127
2703,121089.425819
2704,143674.467582
2705,122152.748503
2706,119358.314247
2707,125994.467182
2708,131708.647163
2709,99897.970637
2710,128232.454234
2711,277937.517673
2712,366726.375812
2713,165755.708158
2714,151085.916833
2715,172501.329804
2716,138202.941827
2717,177537.534831
2718,218314.381886
2719,159160.858405
2720,171180.237310
2721,146933.827180
2722,160136.048005
2723,137069.878548
2724,132993.833265
2725,132627.990567
2726,152796.878300
2727,166161.804314
2728,166451.947276
2729,156905.621390
2730,146050.003664
2731,117988.130235
2732,127101.310582
2733,159441.076416
2734,140984.658507
2735,137141.386937
2736,152099.807406
2737,124872.164071
2738,128296.999585
2739,164169.460402
2740,137571.637281
2741,151035.596901
2742,154499.184887
2743,151425.231955
2744,158179.937059
2745,133689.887306
2746,137271.788844
2747,139521.849818
2748,127576.164832
2749,130445.809454
2750,129730.359760
2751,134707.047086
2752,215851.910605
2753,148578.261376
2754,184165.587067
2755,133526.716263
2756,88157.286808
2757,62041.609035
2758,82948.277080
2759,162086.903832
2760,122919.998271
2761,153154.678072
2762,155179.166935
2763,178439.520106
2764,144934.738025
2765,286120.134418
2766,136015.737450
2767,91543.401428
2768,129126.163521
2769,129572.836673
2770,146173.671390
2771,112945.251696
2772,118018.238760
2773,157704.571908
2774,141809.939447
2775,124636.036693
2776,137746.339596
2777,142569.140967
2778,113914.848930
2779,120072.413445
2780,95372.882398
2781,91694.884190
2782,100445.273231
2783,98873.684576
2784,125596.434979
2785,128877.821696
2786,69792.318503
2787,116347.353132
2788,76083.664909
2789,178145.723919
2790,90760.881515
2791,117658.918398
2792,63831.500910
2793,180053.460544
2794,99193.278587
2795,123142.213317
2796,93058.631324
2797,185650.950028
2798,102763.201205
2799,118559.158503
2800,66392.804480
2801,106809.816411
2802,133121.657971
2803,161980.649193
2804,128688.406730
2805,90510.131125
2806,80825.441095
2807,159379.198376
2808,151166.152206
2809,138773.613033
2810,131402.249227
2811,156345.904063
2812,152062.492561
2813,148790.449585
2814,149677.355164
2815,92196.075319
2816,250123.972466
2817,149838.684448
2818,134920.967086
2819,161761.065663
2820,140270.055203
2821,119051.332180
2822,197887.026302
2823,261015.622343
2824,169522.802932
2825,133774.066762
2826,130007.113106
2827,135963.565780
2828,211222.739489
2829,196285.562376
2830,221924.476226
2831,179692.538722
2832,235759.222479
2833,289363.125816
2834,211815.143384
2835,228248.793633
2836,190933.947161
2837,143722.806977
2838,144782.968265
2839,172676.817796
2840,195805.737820
2841,202878.151965
2842,227922.140727
2843,151770.900233
2844,158458.598159
2845,122691.057893
2846,217238.738736
2847,198769.699102
2848,210068.171904
2849,205187.937798
2850,274074.996838
2851,225060.365909
2852,221457.703314
2853,234587.945227
2854,141060.656776
2855,204328.352031
2856,207323.068545
2857,184892.313613
2858,205863.577903
2859,119725.012082
2860,127539.400525
2861,118642.108008
2862,185166.464730
2863,113496.096027
2864,233374.401786
2865,142440.757200
2866,132057.107431
2867,96247.921139
2868,94007.778753
2869,109472.087130
2870,128084.947965
2871,96185.323977
2872,53101.983503
2873,104942.549026
2874,136623.509638
2875,119599.843012
2876,160054.916713
2877,145070.101290
2878,172954.629547
2879,144881.867743
2880,100610.429653
2881,148413.859924
2882,171454.055315
2883,183982.744422
2884,184307.672315
2885,203584.742086
2886,209583.366944
2887,94257.283466
2888,126933.428997
2889,51917.880281
2890,72991.239455
2891,135294.854893
2892,54555.970377
2893,86695.643812
2894,57619.975572
2895,302554.387857
2896,284989.745342
2897,217204.910734
2898,142178.214806
2899,216037.618020
2900,155777.695271
2901,203005.499203
2902,191864.051788
2903,347920.020399
2904,354700.778108
2905,88335.538478
2906,201617.414979
2907,111394.111587
2908,138951.191058
2909,142488.812458
2910,79949.937871
2911,81974.810444
2912,152950.289540
2913,86734.750504
2914,79049.341828
2915,85126.561860
2916,84420.802550
2917,162681.133908
2918,109683.501518
2919,215512.679726
