Id,SalePrice
1766,170621.39745617678
1767,222214.20337382707
1768,145320.6634557165
1769,170052.8719507313
1770,143214.76141147592
1771,126625.79125902889
1772,138273.34296280358
1773,142593.22927149484
1774,126659.42930847884
1775,132670.09155496312
1776,125454.84200065707
1777,118034.84234047912
1778,135650.9890509145
1779,109745.9266368836
1780,172801.91982683184
1781,126445.18300228719
1782,92577.46074900818
1783,145032.7667562057
1784,103697.29230156296
1785,110487.58594984756
1786,138757.48679275066
1787,160147.2355630215
1788,59237.2960939752
1789,103272.47450778964
1790,76237.98427996442
1791,165906.86937684222
1792,161470.36391842016
1793,127344.3444575117
1794,141864.29731741687
1795,140109.51142029438
1796,118847.63412593839
1797,125134.6924812532
1798,123370.80148303279
1799,110194.16971235718
1800,127680.19792700958
1801,134355.80862504072
1802,135350.00871072288
1803,144509.0386886942
1804,144732.58418941047
1805,131698.9385190367
1806,118624.70154845936
1807,129200.94627506474
1808,114632.84627214602
1809,122015.78470341183
1810,149625.99965877633
1811,95752.1362914364
1812,93755.54172673229
1813,123945.85231238305
1814,93428.71494374074
1815,53690.382646816346
1816,100731.86425277697
1817,102847.16222125737
1818,157272.70470031473
1819,125154.84866646613
1820,67433.12210829789
1821,116537.21154271365
1822,149513.99513364656
1823,53510.79463752276
1824,134771.30128564927
1825,136151.15297568875
1826,103350.57715557986
1827,101576.58525576163
1828,135084.3768285852
1829,109487.17458639794
1830,141998.8758866239
1831,148723.14216720956
1832,91415.77745602933
1833,129780.31237481299
1834,127583.45254422106
1835,127568.32382629592
1836,127329.75122502443
1837,79799.1475511851
1838,124729.3399849569
1839,83528.41931124096
1840,164707.56893963323
1841,141442.3775226366
1842,82667.29489223596
1843,134576.94553226992
1844,128113.1660237884
1845,148520.34334569162
1846,151817.48192835724
1847,155518.73199097093
1848,56983.726189786044
1849,104042.00713292781
1850,116178.99097845578
1851,153261.2250233031
1852,117242.50939484124
1853,135287.84003659984
1854,169126.9555228158
1855,140810.40453810355
1856,220418.03064111862
1857,156309.3233944194
1858,143600.75018539358
1859,118979.86572289828
1860,154117.07779913148
1861,116541.57526984627
1862,299191.95813392516
1863,285092.41019218776
1864,285149.69060017355
1865,341299.8991764024
1866,339382.40696942713
1867,239550.0683945526
1868,306303.8589588342
1869,211274.73048321132
1870,238461.59476708784
1871,254855.08765602895
1872,169364.7921536156
1873,245667.65335550602
1874,142111.53190140123
1875,200986.52488407155
1876,187872.32565233446
1877,214524.7826670298
1878,207449.78476313097
1879,133489.4831998148
1880,134430.1918442919
1881,267319.11548949697
1882,248533.9530965726
1883,197765.61663277086
1884,205335.38991067695
1885,236805.88516470403
1886,303283.2778269514
1887,203083.33108155028
1888,279027.1614281194
1889,155428.77260188866
1890,132950.22862105785
1891,144016.60594559062
1892,102880.19181953398
1893,131105.63112378912
1894,120871.16008413617
1895,138125.28527139899
1896,128380.2159518463
1897,102110.65427215345
1898,97065.51952014437
1899,154794.7101431886
1900,144804.10441207886
1901,170161.38418187006
1902,133913.0989904251
1903,219717.36459168812
1904,147339.8680755108
1905,189415.08363515505
1906,168166.99195762767
1907,186057.77367048195
1908,104331.41793545723
1909,135065.3846688369
1910,119891.78001598538
1911,205386.68628242664
1912,276395.905080118
1913,151488.06310698268
1914,59342.08486437496
1915,328099.11473663966
1916,62817.82889874228
1917,248957.04706496274
1918,145692.3227517238
1919,162220.41788388471
1920,140249.24043874914
1921,457742.9426042297
1922,320139.2511441555
1923,216692.92539737627
1924,233622.65566780162
1925,198655.25099648396
1926,409632.12533222034
1927,136086.52073175256
1928,154687.05759855433
1929,126762.82624516936
1930,126201.38858011167
1931,145496.7179196306
1932,144576.50405941362
1933,183267.11298680358
1934,179472.6384142882
1935,180291.0899056553
1936,191387.82338459496
1937,188870.005030372
1938,180817.43843147517
1939,238205.76069499823
1940,178888.13669662102
1941,174115.2660217742
1942,187077.84952576415
1943,200086.6534163176
1944,348378.8974424554
1945,384203.20821972744
1946,146367.77029289355
1947,316274.4361712895
1948,168839.68454470113
1949,252173.61832810313
1950,179778.44754987553
1951,257507.185568614
1952,210754.41181537783
1953,166547.74985871348
1954,181954.13841916263
1955,137917.46752176984
1956,297848.7970028898
1957,151382.4964188233
1958,320201.6072873217
1959,141299.64687567248
1960,115027.70326785979
1961,119356.29134054254
1962,95295.31301884558
1963,100915.942812982
1964,113200.71426358345
1965,146180.3016128111
1966,147089.07357586286
1967,285251.3112949067
1968,456100.2684492014
1969,387395.67362779623
1970,471748.96553404623
1971,417588.46889817994
1972,380434.61860537145
1973,257324.53862034867
1974,314414.7889922459
1975,506573.1814671758
1976,267854.9063198409
1977,350927.59277891624
1978,378154.5774978841
1979,313951.85322864354
1980,195681.85605561972
1981,316528.63679453725
1982,236099.29373886695
1983,211380.57830934148
1984,166552.9764869031
1985,218154.01700943126
1986,208209.47137776576
1987,176637.27867428208
1988,177455.01692126202
1989,185712.31022370147
1990,213869.06920588604
1991,242305.43466957856
1992,211923.64242775418
1993,170305.57975086028
1994,230279.26136494122
1995,179400.74881646008
1996,242087.875178587
1997,312983.34954363114
1998,346166.8469843092
1999,261181.91029784392
2000,304077.646339239
2001,273821.5024422928
2002,241587.3046591446
2003,257321.50688811048
2004,274326.7017392224
2005,226149.64165626664
2006,231048.13949569687
2007,241037.2547883552
2008,202986.3051630171
2009,193454.99051363874
2010,184186.23993883585
2011,134316.79066320314
2012,178179.7486387333
2013,181616.80746139295
2014,185003.56191239436
2015,193693.32917095738
2016,199654.51110621265
2017,197040.07524094134
2018,121561.25698718781
2019,134621.54761601033
2020,104121.93667556418
2021,108773.87754597982
2022,173140.35038974768
2023,147634.58228956952
2024,238382.04153933565
2025,412287.62967437657
2026,171965.67913712998
2027,150490.59108554944
2028,152959.47977011616
2029,175471.46364022055
2030,275011.71166346734
2031,238636.34941536395
2032,261603.30037970966
2033,249660.47172841235
2034,165620.02251062312
2035,203736.99864628914
2036,176755.79822131747
2037,180469.3733738832
2038,298861.33480315434
2039,202767.0306115973
2040,359677.8223629452
2041,284632.7972529216
2042,192060.63214742413
2043,169830.3381082423
2044,165959.23464837536
2045,231393.34107073938
2046,133987.8230006802
2047,146132.46946638927
2048,138400.82972753217
2049,128859.63550754778
2050,172968.1346980691
2051,100524.87356439179
2052,123354.70540015493
2053,148652.18916434824
2054,81747.59156533764
2055,158711.56409963188
2056,142867.72025335926
2057,118766.84154806694
2058,235000.0902919216
2059,127469.92838225063
2060,181206.10390803948
2061,168453.41821065376
2062,135644.0442678263
2063,113506.63187588636
2064,143268.78278071445
2065,118428.24107239993
2066,158244.35976197812
2067,104788.70090491787
2068,128053.78559366574
2069,83963.90743607859
2070,114751.742123066
2071,87054.91865294096
2072,130024.04747843988
2073,134080.55341016428
2074,178894.446924073
2075,149138.21428886536
2076,118614.14518909599
2077,155576.33871088148
2078,131495.30858637372
2079,128261.93213163245
2080,115424.42920656576
2081,120923.16263420258
2082,130273.72529358458
2083,141759.31705571813
2084,107772.1326999678
2085,124700.10414555474
2086,93139.7881885063
2087,127636.11250187556
2088,98387.9170066113
2089,80151.38758053439
2090,134777.24592287515
2091,120358.59308115995
2092,124118.85879222942
2093,126510.72041274654
2094,115483.95208157839
2095,151754.7184369764
2096,74829.10502419059
2097,97342.63349118303
2098,150517.03842208695
2099,57038.89175321716
2100,88435.78254023075
2101,116982.36692949236
2102,134577.30051033807
2103,113536.56207457023
2104,121045.14076135549
2105,120423.01784162813
2106,69597.46694861379
2107,216828.90505462824
2108,112337.3871342401
2109,114386.7315541855
2110,127027.52598845278
2111,137383.2502156818
2112,135722.15739368566
2113,124874.04531154988
2114,106255.51826355046
2115,154333.58500458207
2116,112947.72665405263
2117,152464.5859063077
2118,121175.94028004588
2119,109424.38235107441
2120,117617.84249610016
2121,84696.20600191598
2122,103664.47345865132
2123,81618.82835135581
2124,169396.35474591175
2125,118434.77354897952
2126,166364.5408872805
2127,149864.18293975762
2128,127909.4189390647
2129,88716.36040804285
2130,138655.61664328846
2131,144175.04032768952
2132,114498.33679480993
2133,116631.23201695447
2134,113958.11324661017
2135,94205.00567089889
2136,65605.89421728329
2137,111484.64327884778
2138,132556.1471097992
2139,154983.52440955103
2140,136330.93907048882
2141,135643.14245597395
2142,130021.16718507538
2143,145105.50605775684
2144,110452.22352351723
2145,134323.12851629686
2146,159729.97983879675
2147,136651.63462815993
2148,134349.87810940036
2149,147959.50304415697
2150,232020.66164341746
2151,117775.71890759227
2152,168108.5945976344
2153,162151.16791766096
2154,109201.32977413891
2155,143352.6403426116
2156,252647.5066655507
2157,233096.4129665053
2158,232793.85478000488
2159,196837.9728243199
2160,171408.5324139919
2161,238235.42808993912
2162,444828.0441582722
2163,346386.94966382993
2164,241556.9992448486
2165,187997.0875273259
2166,146563.00005047306
2167,218311.3167077446
2168,207099.33076072347
2169,194666.6259274077
2170,220741.94961280908
2171,149723.391010635
2172,133621.29022754356
2173,156728.57655979728
2174,227198.3929955223
2175,295056.6528790874
2176,333065.54607636755
2177,247285.52382432818
2178,207113.17322392532
2179,140866.0234063333
2180,194853.07646294934
2181,190873.53094494395
2182,221694.84174802265
2183,198017.84295072698
2184,127236.20771899892
2185,125524.59030195564
2186,140962.49415150282
2187,153203.03076090338
2188,154827.03080857903
2189,222361.3887226768
2190,81694.68997529062
2191,86909.55010350964
2192,96794.07390992626
2193,103474.61383310547
2194,105603.05393271602
2195,112658.57181534
2196,115760.12680123332
2197,114143.74128164367
2198,160725.77624210806
2199,171812.39773796775
2200,140404.39285320588
2201,133401.47823815717
2202,192061.4955800204
2203,142037.0864523829
2204,188363.81739531824
2205,109532.87379996011
2206,142885.31978780442
2207,224783.68363814184
2208,233778.46571695912
2209,216142.17131458115
2210,110594.58782496561
2211,105801.37769002162
2212,109314.54193548835
2213,103898.03947174038
2214,132263.27437697543
2215,104692.21384421254
2216,137561.798029641
2217,56642.39697761945
2218,81237.27684354626
2219,72980.48900392032
2220,74376.38485417182
2221,330729.8410968963
2222,266764.63422185334
2223,276542.4930177481
2224,207928.0220252889
2225,115025.42977117808
2226,177588.58340397276
2227,198152.1330047451
2228,271583.7233130832
2229,239677.18213010937
2230,163265.08797304166
2231,212053.13367743918
2232,178590.64506787236
2233,173592.77413659243
2234,239905.50606466274
2235,213496.24325376455
2236,259076.44122796707
2237,312113.07969246805
2238,198087.77864292648
2239,108176.98772569356
2240,158245.50978776455
2241,156616.69821184909
2242,131167.01010735537
2243,128463.96969897865
2244,99264.70210321675
2245,90978.37181520826
2246,142802.64911318672
2247,107145.9893412532
2248,125592.29289808955
2249,128137.01090905217
2250,136204.76214725283
2251,96691.22069464216
2252,170829.78927725207
2253,153253.69523950166
2254,176059.06983446548
2255,188573.32086389378
2256,182761.30147947464
2257,198909.59903738377
2258,166411.4042510334
2259,179128.87396418914
2260,153149.98108847998
2261,175858.6019928591
2262,201354.23364978225
2263,358474.5347042871
2264,396873.0315928123
2265,166097.97311726675
2266,302015.57752577495
2267,371368.53900706576
2268,352611.2297542326
2269,145979.11159847982
2270,180042.28938362096
2271,238014.34527367022
2272,192832.34234849995
2273,165815.3018358349
2274,178326.16963198764
2275,165767.26159412594
2276,191104.50568762177
2277,180479.9446445405
2278,147634.72780963118
2279,128778.77840373691
2280,115207.18138866505
2281,179126.3774928504
2282,193894.59175086833
2283,97287.44881091948
2284,110824.34752775988
2285,148689.5570209545
2286,125141.6574186669
2287,339640.3987213926
2288,269373.9285638521
2289,389054.29999063385
2290,431123.50698251795
2291,312022.5997079855
2292,451943.3903118158
2293,467412.83705091954
2294,474573.65679574484
2295,421304.94751691865
2296,260691.2819277753
2297,320789.53059788817
2298,316041.082616057
2299,392317.5566641072
2300,324057.15114915534
2301,276341.2076511409
2302,253633.40933677784
2303,237888.18648847513
2304,234536.86075566718
2305,181715.48094129417
2306,183137.7868333994
2307,192117.35842719235
2308,220538.567446793
2309,280068.21698255953
2310,211235.17901549028
2311,192800.45433606874
2312,178139.35785625785
2313,172699.99746100747
2314,168796.76932413274
2315,173758.1701805879
2316,182603.57432546612
2317,182671.67741882266
2318,183308.47038810505
2319,182336.26972008543
2320,183483.410917077
2321,248341.309299372
2322,165023.8603646519
2323,181499.69081159652
2324,170928.1519449111
2325,207856.1968103233
2326,172523.1001179072
2327,212525.5200552504
2328,228455.95884777242
2329,186816.52665399923
2330,176913.89861949164
2331,374500.9551358502
2332,453893.54246598616
2333,308043.01863145153
2334,257845.74370789932
2335,260851.19287014223
2336,336405.4162640074
2337,208735.66193039002
2338,278655.6352047078
2339,220723.22729862406
2340,386769.0754735218
2341,224354.1321446197
2342,228478.11020895996
2343,227783.39322548674
2344,220167.21759887395
2345,232269.76083205128
2346,226101.10459820984
2347,207245.39173060836
2348,246587.37161846057
2349,173943.50219274522
2350,297401.0448837837
2351,253402.5586924887
2352,248020.67600041244
2353,233890.57272102206
2354,128769.67850771453
2355,150450.21969214588
2356,155703.5823065928
2357,197882.653804805
2358,199073.88018526227
2359,129322.475461221
2360,116879.33587225167
2361,142799.5072700977
2362,264835.21350315656
2363,143279.9074679426
2364,153719.25133039377
2365,220709.83928050083
2366,176268.17986788767
2367,218852.07493130196
2368,220065.92264579915
2369,224364.87927873852
2370,174804.65485967952
2371,173896.9922880288
2372,188038.7469794185
2373,283740.3933510693
2374,307574.15195684385
2375,257219.59008949573
2376,277017.76445595396
2377,362594.7611025088
2378,144094.82210099374
2379,185028.56162730503
2380,145587.99270921003
2381,161303.36560334513
2382,195390.99975783384
2383,205292.12484009366
2384,244607.90020917228
2385,158573.49116069288
2386,136116.30487240505
2387,132480.78281703105
2388,94502.65828114297
2389,123453.58189383606
2390,149017.60574357305
2391,144022.3721237219
2392,117134.47285795615
2393,163585.07244541086
2394,147982.76449852966
2395,204454.79125614438
2396,152875.46319510523
2397,232946.3572051357
2398,130532.26843216024
2399,54360.55322870738
2400,59100.728028206526
2401,111461.54034183348
2402,138971.9379579551
2403,129500.06675665764
2404,150440.38857987936
2405,167513.3347572113
2406,143657.58892976728
2407,127449.50280731065
2408,142963.3261159056
2409,129987.75326919937
2410,160105.54429453998
2411,120935.65916599514
2412,158345.81430868644
2413,130421.68851420144
2414,137246.29879643655
2415,119828.9515657773
2416,121097.19587852586
2417,127192.39257835386
2418,130126.45394953639
2419,126619.8935464091
2420,123114.42004918629
2421,143337.3642744943
2422,111568.43812520472
2423,118245.17106227826
2424,158737.75041943396
2425,209131.70343775285
2426,124861.63430969235
2427,132978.3580324198
2428,169809.46467630778
2429,111406.10500793385
2430,133907.72402987067
2431,103675.26441194389
2432,141146.05641752595
2433,151218.61249653235
2434,142873.2368435003
2435,155650.97800484512
2436,109643.6031698805
2437,106507.17002954026
2438,129842.36162608262
2439,106894.10868750271
2440,119769.61959653992
2441,96571.52498598868
2442,99645.57840878119
2443,118940.35727241037
2444,126267.9001478939
2445,84114.08111778517
2446,125562.11821419137
2447,189402.8449356283
2448,139313.51456927764
2449,110760.11164220431
2450,143868.98555074073
2451,128189.26065131334
2452,214084.56903086885
2453,98946.03028967623
2454,114964.49023152667
2455,118166.59196595137
2456,135553.60252093046
2457,129902.03587452382
2458,106620.22556161518
2459,109669.31512676619
2460,133935.8472319511
2461,121203.61722245038
2462,140273.2100910839
2463,118166.84756517671
2464,170895.80300586674
2465,134709.49348712724
2466,113021.50513233017
2467,142182.69791616435
2468,78050.07311862547
2469,80604.80549611877
2470,183088.13372075613
2471,216159.4535979549
2472,155628.7419756001
2473,117244.63568426586
2474,79648.254771554
2475,219678.9297220064
2476,126850.94773488838
2477,131934.1312230604
2478,155987.7392074519
2479,98028.0367567743
2480,146354.5427747557
2481,111041.03272238224
2482,134374.53970466356
2483,111334.75268286618
2484,123110.12308237964
2485,130012.46544171326
2486,156495.52867420577
2487,169673.7485253842
2488,158686.01749878118
2489,148339.87619833215
2490,152429.33502733026
2491,87011.31428387226
2492,178055.00769892347
2493,138055.68827642762
2494,156584.16544149668
2495,87057.91317059225
2496,245204.5845329941
2497,144358.04744696195
2498,111526.45692319029
2499,88344.95525845935
2500,131390.56863729644
2501,132415.76296800544
2502,151710.42198491262
2503,98329.56927362103
2504,182411.57582538037
2505,225038.33144254296
2506,251874.81573912586
2507,293337.67754598946
2508,252550.08634346686
2509,215087.63001442005
2510,222360.4192635389
2511,178419.3590237037
2512,214755.63181164887
2513,219094.56298951374
2514,224083.0460194062
2515,153857.7322565208
2516,164276.6084121469
2517,139454.1791124641
2518,143603.96086906057
2519,225098.24550208714
2520,198730.76221530195
2521,183163.1003552808
2522,223969.07310736264
2523,123721.00484909253
2524,138413.72344329162
2525,148070.55047899258
2526,139718.34322586787
2527,109337.67778894195
2528,127420.19492951488
2529,129921.94394475553
2530,126072.86797025174
2531,255163.71070069037
2532,225509.76429699708
2533,193944.94365518584
2534,233036.58734527355
2535,294762.2440048736
2536,237192.80450340072
2537,229449.4475947716
2538,186256.6106903683
2539,185607.1410297721
2540,180090.73611511043
2541,180831.63255164036
2542,164573.96442508305
2543,127180.5050470368
2544,126188.02266956354
2545,132214.37815405655
2546,129064.7576425944
2547,132669.24984483476
2548,149632.10865876765
2549,163619.65150512397
2550,310807.1071162671
2551,144822.44074145588
2552,127963.44027426346
2553,81395.64089601077
2554,107776.76054716838
2555,117708.64929329386
2556,99062.34834671562
2557,113342.75564722238
2558,142731.212325374
2559,128218.78667624685
2560,144696.49624279988
2561,134666.24325564975
2562,136752.40972687796
2563,147023.08510086645
2564,185158.60931119576
2565,123591.59219549573
2566,155486.26537735856
2567,133023.4451826966
2568,198110.9300103152
2569,215023.35387969902
2570,108793.0369191723
2571,185288.88422679467
2572,150675.5258457218
2573,225880.1697604109
2574,267603.3443758334
2575,129966.3272182951
2576,121732.67081548292
2577,142963.05154915055
2578,85551.23814265474
2579,68230.12599968177
2580,131533.28809033678
2581,117796.9906932542
2582,118211.61446505063
2583,276300.33511586656
2584,160851.38502281925
2585,187095.80825701085
2586,217458.7848311767
2587,198828.44077586924
2588,154459.52007988005
2589,150186.5988038206
2590,206729.1064995073
2591,213580.4201437278
2592,216005.59036885612
2593,255332.40568517873
2594,173647.4875079099
2595,193104.04886715903
2596,303759.1717957466
2597,180954.45494632563
2598,298411.26297950785
2599,286733.28504182433
2600,120254.30426153043
2601,140355.25517088635
2602,82466.48990052543
2603,89543.51828004442
2604,87879.11494995661
2605,75068.24404800627
2606,151876.48438242008
2607,194097.47499071498
2608,209044.69490438112
2609,170748.89350311906
2610,115818.82330896625
2611,134805.43518740666
2612,152763.47525865032
2613,130970.2612146775
2614,129483.80716978152
2615,148971.47059226842
2616,139415.34485377625
2617,169279.69683001845
2618,193323.70104286695
2619,198739.66691217708
2620,186935.44716565867
2621,178424.5752480121
2622,183966.89288962385
2623,239686.5480266339
2624,269841.02594360465
2625,312287.25021068065
2626,171505.67313913134
2627,164393.7152302214
2628,498055.34183856455
2629,504388.7711053938
2630,350293.9482367412
2631,456814.1273264824
2632,473034.6641281262
2633,323760.5405184778
2634,381784.35806004517
2635,158164.55755393807
2636,173186.00096567065
2637,172963.27450315084
2638,256314.90170080974
2639,184897.2468958465
2640,157911.7375320389
2641,101633.67805457827
2642,196133.05373566085
2643,92512.23750307992
2644,129600.51255563638
2645,101150.82473597146
2646,93099.23619671748
2647,95743.18291897212
2648,140443.15125985228
2649,151443.12289811578
2650,143484.49676427472
2651,144825.1392040355
2652,431950.8641343765
2653,246750.88299491507
2654,249088.76254418105
2655,426625.04236287903
2656,302479.9750852865
2657,334756.0022482656
2658,285286.4834980916
2659,319423.17923467496
2660,335014.22621266544
2661,326288.6840797765
2662,369446.79860636924
2663,263748.4407501656
2664,273646.53012995323
2665,315851.4869951882
2666,283934.7974240132
2667,162415.01226009885
2668,174869.73560816946
2669,175902.16655665488
2670,279236.2303224553
2671,182428.53029791595
2672,187477.93756044755
2673,209600.80612544875
2674,204290.54618470065
2675,166718.68691561747
2676,180841.4202112229
2677,189858.41978955598
2678,253750.08995119433
2679,264261.99690207397
2680,276052.5564260097
2681,447167.7246680906
2682,347701.38863182947
2683,517566.130196597
2684,312558.62073356676
2685,348238.22217305005
2686,246331.56596118616
2687,310655.10360284813
2688,209720.09147109897
2689,205182.5804740174
2690,411023.1088694506
2691,194971.9962968422
2692,126303.08490473194
2693,195414.90584558662
2694,122830.14123196877
2695,187773.28924296683
2696,181585.58565914538
2697,185280.85049513986
2698,198901.0593361777
2699,176958.62997689485
2700,162450.3628408804
2701,155610.9614063681
2702,114498.88012686865
2703,121089.42581949323
2704,143674.46758174786
2705,122152.74850259817
2706,119358.31424652437
2707,125994.4671818619
2708,131708.64716313657
2709,99897.9706370447
2710,128232.45423428681
2711,277937.5176725796
2712,366726.3758124548
2713,165755.708157634
2714,151085.9168326844
2715,172501.32980424297
2716,138202.9418273183
2717,177537.5348312482
2718,218314.38188573704
2719,159160.8584046022
2720,171180.23730966522
2721,146933.8271802412
2722,160136.04800483232
2723,137069.878547685
2724,132993.83326450235
2725,132627.99056671938
2726,152796.87830007647
2727,166161.804313882
2728,166451.94727555435
2729,156905.62139019245
2730,146050.0036642138
2731,117988.13023456383
2732,127101.31058181834
2733,159441.07641605457
2734,140984.65850674466
